vidid,predicted_adview
VID_16846,4.734366317069107
VID_14857,635.6529536731938
VID_14101,110.94517700760638
VID_23093,525826.981947758
VID_11770,259.99654353002575
VID_20305,5944.272035389638
VID_2905,771.2718003920053
VID_6779,2041.0520448164652
VID_21691,1331.2750679350067
VID_18006,141.0523292318594
VID_20018,974.8648665380202
VID_4590,704.2151129150319
VID_10598,215.62834258231334
VID_4696,2141.6163336824
VID_1837,140.30535437204549
VID_10846,5973.892430663031
VID_2843,6.198386162056796
VID_12191,1342.318616629094
VID_14072,120.39935474631409
VID_11667,113.20265623071984
VID_7825,4.818870194730127
VID_15153,3873.0421092594943
VID_1584,259.2160839179812
VID_4975,994.6535379510615
VID_9691,210.5134247681161
VID_4721,178.1508084597623
VID_21155,366.2609536539143
VID_16547,6768.917538343649
VID_4483,81.67346587115894
VID_17455,542.7527263195005
VID_11509,179.7131172531519
VID_17842,59.980281745576065
VID_12545,5.326342098824537
VID_5909,4228.786435966843
VID_6834,428.67034754580766
VID_7961,1047.159155678479
VID_4065,681.3809637756427
VID_5187,14.031565818053389
VID_21335,451.4361471317588
VID_21882,301.9967512982005
VID_4181,101.47794367021507
VID_2543,82.33168709337583
VID_8102,406.9917294024989
VID_20978,85.27906073496675
VID_14562,262.05822436235843
VID_16024,60.31412238380063
VID_11289,1804.277079589905
VID_16147,5.7487460711823575
VID_22294,401.02039208750057
VID_22066,48.272086111167376
VID_145,1624.844679688327
VID_3332,212.0801098760951
VID_14907,510.1845937695042
VID_20434,104.62430881292589
VID_13821,1231.1431234746951
VID_9018,2784.8406040535647
VID_20375,2504.684716616998
VID_7129,713.800193290706
VID_21285,250.7843579497222
VID_17905,362.0495949663062
VID_8870,143.77766769830887
VID_5419,11.431158560713497
VID_17489,874.6727405196106
VID_8279,608.8431899679148
VID_15409,272.3083349264924
VID_12316,124.02450493226748
VID_23028,1248.845881793022
VID_22861,23.518841900510193
VID_18640,118015.15238326401
VID_4791,7.763944014687808
VID_17643,4.7614181205795045
VID_8960,474.9627879296336
VID_17277,4071.9170509159553
VID_1142,318.5755509695391
VID_2291,6.3491713044253935
VID_18073,70.42155949586235
VID_6471,14.777232401029487
VID_11220,455.0929902785956
VID_9640,69.10006608190645
VID_12639,139.11886219956511
VID_22381,37371.69315206097
VID_2645,50.187988959067816
VID_8845,22.36982317477001
VID_15276,21.861050796201788
VID_22021,37.33120016103358
VID_693,156.03143491958272
VID_12970,1692.268958835325
VID_5248,617.4760770304954
VID_9509,2812.3868927608837
VID_16555,240.9928487923261
VID_10571,216.45027732485724
VID_2731,16.590561859559514
VID_15444,64.97666642472068
VID_6421,111.35942032889832
VID_13557,629.8039687744598
VID_8773,37.76442868195616
VID_6701,23.701887382198397
VID_18406,1803.8744338693464
VID_8785,24.279520772205636
VID_16124,155.48559825685552
VID_3871,10.823100150228614
VID_20408,63.2993439260297
VID_12905,3484.8062790377967
VID_6783,153.97504151195622
VID_2339,1858.9097578316514
VID_1215,50.46506300457334
VID_14010,645.3671867367391
VID_481,6.369028494706047
VID_8129,5.251719428957124
VID_21034,810.8413876974614
VID_12912,117.09593597124807
VID_12209,708.2410847036668
VID_20966,37.62797379871823
VID_6999,24.44946550214922
VID_13988,6.298338140878228
VID_18646,20973.39677592596
VID_3617,173.37618339887658
VID_4820,9.894443074159696
VID_8415,51.586678311157584
VID_20736,6.595189249979927
VID_92,2154.312573674486
VID_6411,22.60981410266359
VID_20019,73.63614988048874
VID_9461,453.43328568827013
VID_1666,330.50485031252146
VID_12581,482.54880707120117
VID_987,446.47717376548303
VID_4873,4.912740432902111
VID_547,9.811210963537729
VID_9975,148.13012003290544
VID_14877,18.08542793825334
VID_23059,26.937285102941516
VID_19413,104.3137684342921
VID_23016,473.1503526081955
VID_13635,192.19270971644525
VID_2440,591.4817839364052
VID_3725,398.2079656002504
VID_8416,1809.3734829201812
VID_3486,14.76234599797658
VID_3905,5.714302854149748
VID_20728,1008.4170610881656
VID_11643,341.81396995899007
VID_8171,504.95163908826237
VID_3239,7.559427531600659
VID_22342,1348.3833784794845
VID_12478,270.06301706044104
VID_16335,76.47522271868915
VID_3923,8.09490572069811
VID_15545,574.7562408864567
VID_19955,405.69616539254065
VID_956,499.91441135097693
VID_9170,13680.148029455788
VID_22750,1133.6084005810596
VID_23002,2547.439904044604
VID_19277,983.5326463284161
VID_15369,66.80724623286032
VID_16786,4.688458898712491
VID_17733,140.26114217372557
VID_16297,19.99948482294851
VID_19,107.04478388372992
VID_9714,858.7633816591526
VID_14328,345.92330691024597
VID_18332,10943.437171192476
VID_7034,66.84740667046981
VID_5570,64.35375344837468
VID_13201,171.97381306735886
VID_11911,209.49693430894476
VID_6722,28.83654404217846
VID_21949,24.132800578841433
VID_17100,146.13435319566037
VID_7615,472.59344743542135
VID_21098,1894.2890860713287
VID_15697,10.52593622308218
VID_4040,7.602367525781713
VID_20235,22.79286797192327
VID_13677,12.218394855490113
VID_22847,1140.6449395147652
VID_391,2019.433655890314
VID_4932,6.81337696811083
VID_4042,4.940160414553901
VID_13449,125.71328366785416
VID_19078,124.92453098147755
VID_1999,382.5475238094288
VID_21860,24.34495862905482
VID_7758,212.2892865728895
VID_22131,697.6885640100644
VID_14491,177.82781703604235
VID_11950,6967.317993521542
VID_1064,125.27806789581147
VID_23433,1026.4012315432328
VID_12277,91.36937922676758
VID_6882,206.37260892831705
VID_12448,858.6206677225849
VID_18150,1023.3801504707668
VID_22183,3884.9739172225236
VID_12255,35.12398453690155
VID_4358,2234.4251730757496
VID_12107,8.93852480368077
VID_12672,192.39282243174497
VID_23108,35331.4486804986
VID_355,3513.8835770227247
VID_4246,152.9181759114791
VID_22760,1047.6147592835196
VID_9745,4862.040734822547
VID_19886,15.380172868371933
VID_8039,609.4320018358379
VID_13771,432.25429301286493
VID_13281,621.0446980544928
VID_5495,17.624070259510205
VID_7198,786.5953848176953
VID_20048,10.491437589470797
VID_18947,76.80598234230382
VID_22570,1889.020554616503
VID_8084,3020.2285324217055
VID_6151,10.237548643965939
VID_12233,125.71713951422689
VID_1341,1577.8405227896067
VID_98,1560.7976887820228
VID_8450,1386.5485483881305
VID_18591,100.99606317769187
VID_18125,1277.7945248124806
VID_13043,75.37594433114482
VID_22636,1184.0169005603514
VID_19837,32.22205214498086
VID_9217,477.6950129986206
VID_13984,4.832889331159362
VID_13437,606.5058917832567
VID_6975,174.59991264291008
VID_11753,271.85992696297365
VID_6243,7.455550676242467
VID_11689,130.02747987210753
VID_789,175.77514254830086
VID_8207,66.43273049724996
VID_9930,4.288816980223636
VID_17221,578.9837335355273
VID_13516,12.404872991462671
VID_8226,344.98315945469824
VID_6257,6.556135059598691
VID_23751,75.84002959647161
VID_20791,253.6599152603007
VID_18157,15.791917291700749
VID_3519,3.3461525949721946
VID_14773,25.857192445527566
VID_18095,11117.184129727199
VID_17158,5239.689444619306
VID_7365,4687.166947696934
VID_3391,6.821968080652178
VID_19185,307.0040217404481
VID_15272,672.4194193948246
VID_1241,1357.1955499821838
VID_15732,6.9193763933040495
VID_11170,7.8009521918666005
VID_1596,206.9313443670283
VID_21693,12573.034815144863
VID_10002,149.46678570579664
VID_1067,4170.507548719261
VID_1943,317.425212476551
VID_4010,9.341750951224382
VID_16636,106.65293642134522
VID_21601,15.125095995055597
VID_10452,15.095680567839267
VID_15893,87.11823252267413
VID_20288,37.09487616636228
VID_6428,20.3744829493889
VID_9707,531.7250274477867
VID_1055,57.06075690844912
VID_17699,19.102931836044633
VID_3276,8.573850615448317
VID_10743,35.51307193045474
VID_7123,80.20591361892166
VID_15214,216.41067433128745
VID_8968,55.38710518371444
VID_10050,1877.0986029016976
VID_18840,1713.99678386654
VID_14891,787.2058508428657
VID_21157,2253.5244384656507
VID_19703,3343.5376571930788
VID_12460,72.1143789517898
VID_20800,949.0154013810571
VID_11996,6337.045853957803
VID_2636,240.61335254289637
VID_20195,599.7246146240586
VID_1536,168.422628024541
VID_19404,1235.5190052912026
VID_18903,235.29518091098052
VID_6284,83.54650474320711
VID_2180,688.2129849367437
VID_11755,97.17822481148777
VID_11834,212.0922121566773
VID_16231,39.58495111254305
VID_7444,4.766880545849558
VID_21995,1494.1680642039707
VID_16899,4.508920317762634
VID_4305,26.390707411370027
VID_12767,12.669650221809386
VID_15483,46.96288076292512
VID_9841,1772.2547040106062
VID_12883,1318.7629919619765
VID_4971,423.04609287642654
VID_15040,236.36782279705298
VID_17252,200.49105686043328
VID_11204,31.16965802921279
VID_2528,186.38274023723804
VID_2176,782.440746765736
VID_12896,833.8082590265794
VID_6423,9.5459498327267
VID_13726,964.2689916018131
VID_15048,130.45162474144422
VID_5992,1163.733250830321
VID_21413,301.08240780482066
VID_21392,474.2353973843889
VID_9068,81.44090897569127
VID_1422,93.76773831376433
VID_13096,24.81212508037634
VID_22465,88.2690824906549
VID_23122,14986.007805794785
VID_15438,148.7689366888749
VID_14784,925.5904943452904
VID_2966,26.221838209111112
VID_22915,2563.615667700663
VID_8335,196.94927175555003
VID_20009,909.8783153924244
VID_17514,54.063895107694655
VID_4264,67.16452947596639
VID_8710,4.712797286196051
VID_16148,232.57656027793598
VID_1478,320.22566023975565
VID_2306,32.426522848133935
VID_18523,5488.267660121674
VID_14360,250.04670404202562
VID_21511,961.573490249925
VID_22844,949.9953734968077
VID_3331,413.18308355388456
VID_1849,10173.86935456558
VID_9644,4.888641998973272
VID_4837,3.9115659556479683
VID_6656,7128.726933720639
VID_8605,1859.69290738334
VID_2504,67.05374287343795
VID_10313,6.0158595253431635
VID_23377,45.620953966951134
VID_19717,835.6691447980972
VID_17339,40.53129222367485
VID_13263,10786.016173557005
VID_372,577.9782652849515
VID_11504,524.8887771454206
VID_15322,119.39596221500298
VID_5211,57.09570148191068
VID_16431,74209.71859136267
VID_10800,645.8174019900136
VID_1928,2671.496273105469
VID_18352,650.0379438406378
VID_21173,11654.895062875852
VID_18651,2970.4695524112867
VID_13041,2978.58215167178
VID_16255,142.24961805111562
VID_14045,232.36757049230172
VID_15832,56.99136005021546
VID_7662,2151.228209490037
VID_15358,60.251273146769364
VID_22848,1536.6415038029115
VID_9218,49.37000391507391
VID_6971,66.33423012033357
VID_21655,1458.728107410507
VID_2376,5.5757084329894555
VID_198,1562.507135696233
VID_1792,2259.985710694369
VID_14301,59.892292724661175
VID_23321,1791.7777822004164
VID_4321,631.0963675852256
VID_16531,90.63786001905439
VID_20177,9.81702506296728
VID_8666,1205.1305323653444
VID_4658,4.627524426625122
VID_21710,1902.8691165608218
VID_794,34024.1368362458
VID_858,23.81833437385661
VID_8562,392.1731259930131
VID_18372,634.6629415324051
VID_8247,194.964918208184
VID_19567,909.0107130540267
VID_18705,884.2460546388716
VID_8254,527.0141593772984
VID_19231,65.16226248484821
VID_6682,12.212670046220854
VID_16577,855.5853249586438
VID_13223,662.7929940530548
VID_22654,33.050436550380375
VID_18366,586.2555496182201
VID_1447,330.40334150282143
VID_11320,173.60647240941285
VID_8271,12.168375047472813
VID_8642,613.3658423541535
VID_12741,1330.8151360056138
VID_19830,12.991241209632417
VID_7955,1039.9683702542025
VID_345,6.227874332639199
VID_4911,60.609270545565444
VID_3416,9.338810711072432
VID_22539,644.5021603045587
VID_8390,60.86100535084795
VID_15756,118.6412263437676
VID_22415,4951.835290096039
VID_9494,10.823333453622192
VID_14199,79.21312712170203
VID_6142,18.590852825768962
VID_6684,26.523900641557454
VID_17663,33.444635285131746
VID_19477,483.1599072771226
VID_21741,8063.115617399259
VID_5307,13.120360770370475
VID_11134,1936.236239478937
VID_12317,178.7502415474397
VID_17732,17.645404010129088
VID_469,4.699584183311354
VID_11163,3.782127564681082
VID_18245,1786.308870147059
VID_2153,11.668920235233678
VID_10495,243.9129161871406
VID_21002,3906.4541500224545
VID_21284,1111.854123706286
VID_6717,29.27547055031067
VID_20625,35.94146226327829
VID_14738,535.1814710787164
VID_13496,40.1734709595172
VID_776,1452.904602869519
VID_15356,185.12034767719547
VID_19523,7.612415704107086
VID_1260,5689.540997987921
VID_3669,170.5186959395626
VID_13814,205.60479423912858
VID_22985,19.894314798124164
VID_17347,673.1524796744229
VID_2445,291.3788209526418
VID_15546,20.95837450723588
VID_13690,300.1736945921628
VID_7695,637.7948650886343
VID_8698,4.347245355018944
VID_1734,706.2742215651223
VID_12054,672.7510192076621
VID_12077,193.8083714593569
VID_11877,2795.563020532435
VID_14346,111770.52019830658
VID_22859,1366.2388832981046
VID_18171,480.26216325471586
VID_6056,133.7556553383498
VID_23,1280.69181892435
VID_16995,391.12983818871305
VID_3675,63.966082009333675
VID_15712,6.245197837739878
VID_14876,251.42061544237333
VID_15311,9716.893666194972
VID_10063,63.6048080311071
VID_3325,18.17667724380177
VID_21505,9.842506096374809
VID_6740,22.672351263287332
VID_7423,4.646329022869071
VID_6031,46.258129676766956
VID_19432,7.309747514680692
VID_13927,772.7773401018404
VID_19148,54.76606897386783
VID_1633,1068.8300927582036
VID_6960,81.25515071295007
VID_15782,4.9453768966053255
VID_9885,2217.029939050765
VID_4964,7.492782595916548
VID_1028,525.8506484739935
VID_18823,994.792309824041
VID_6402,8.004696277027938
VID_10820,644.8962156188076
VID_2459,1741.622737461435
VID_5972,92.59708510496377
VID_8662,84.24911314851587
VID_1120,205.95513422832414
VID_20963,1884.6636370182466
VID_3819,2001.6179702769964
VID_16462,40247.53483368268
VID_21625,1235.2563597535536
VID_5778,1471.7077728851573
VID_23398,893.9922281849322
VID_14988,10839.798263909128
VID_12493,4.078660407820751
VID_22121,3071.5229562616532
VID_7491,753.8276921203951
VID_17630,23.511853555377932
VID_17285,390.5021620701338
VID_11704,61.781509881244034
VID_3365,8.886686686470206
VID_6964,450.2949150084403
VID_717,332.430345102888
VID_2473,843.5456901456491
VID_3495,891.7824009035133
VID_3316,6.626340246616191
VID_15796,4.289683162022412
VID_16469,2154.7455186894235
VID_17343,1185.4179855769128
VID_13456,415.0002983339288
VID_5004,38.502056152204766
VID_18271,1818.1721715471465
VID_11172,3.550644346888015
VID_7396,6.64553131703656
VID_16860,4.700613973015822
VID_14001,209.78949483139095
VID_7692,3185.1851197191113
VID_21759,21.375124680837658
VID_12626,743.785069786758
VID_21365,369.5301927929929
VID_8532,7170.187381079432
VID_8938,371.2743023422819
VID_9336,6.289513643986397
VID_21746,7.311498936759481
VID_13118,11.78552099367988
VID_3785,135.8138931847851
VID_4853,9.604919879343033
VID_22834,1085.5237447247075
VID_14847,952.2972330529497
VID_10739,42975.12273813235
VID_10350,60.908133820577284
VID_17201,286.15243258856174
VID_6511,248.57637142783912
VID_9110,5.358872108710134
VID_19685,2053.4190463254495
VID_15937,168.0749096605003
VID_12313,1004.1622591380474
VID_9544,298.5322349222285
VID_18710,557.2160708149315
VID_960,387.3866126494915
VID_21647,4980.056385497964
VID_18583,2422.975494608957
VID_17629,25.558899904233822
VID_10394,7.983113843795702
VID_11449,970.0670913084924
VID_2624,54.325621381188824
VID_10449,48.260844728900395
VID_6929,155.59792038588972
VID_1828,229.80334377461594
VID_16532,9880.030173039097
VID_1229,188.97625507253372
VID_7989,1110.5286100341102
VID_11165,3.618558445905346
VID_15353,349.73010835199074
VID_14120,805.0627973462983
VID_16126,210.55438496727544
VID_15597,275.2395558190221
VID_23366,236.0587456121326
VID_4015,19.658771053306378
VID_5685,5.332637297771068
VID_7352,975.6545522834938
VID_17196,2188.9303839875993
VID_18503,708.7908094351785
VID_20930,177.586141294035
VID_12954,966.143312143719
VID_8561,1651.7839187693164
VID_8414,63.90294007396035
VID_16507,49.9950113309952
VID_3806,55.52504067727145
VID_1088,155.67339573591968
VID_20257,115.94098937007881
VID_12023,46.625117480347
VID_10680,189.7412569846621
VID_11458,3190.272286870095
VID_1652,316.98983737976624
VID_22257,2067.63395613148
VID_19525,587.4195899657611
VID_5329,120.98811692938848
VID_14047,1094.1143165812794
VID_15909,864.3018974122833
VID_22501,2887.5740597877343
VID_15486,5.729374213336802
VID_21796,87.22090834241354
VID_16526,154.80576403708972
VID_8496,499.6676732979055
VID_14577,17.19022587016725
VID_19280,163.688096174554
VID_2580,48.15809341153019
VID_21330,9.096060514108343
VID_13495,6.929497207826754
VID_10875,981.8132937254045
VID_3377,6.280996288762728
VID_11569,66.3658301665473
VID_7836,8.352257867033373
VID_19623,681.1991725707235
VID_9449,468.15243201719636
VID_22312,2635.441707636143
VID_8025,200.58977581051838
VID_8991,22.587993078948784
VID_6564,164.603620413844
VID_14750,1056.9055139500235
VID_11548,95.89698099738852
VID_22574,1623.4655391897788
VID_21037,87.09789580200349
VID_13157,1880.6432449552635
VID_120,710.7413449849993
VID_10183,478.30000924460995
VID_22419,189.74889087160355
VID_7851,23.295474075326936
VID_21389,3078.2210936255015
VID_15316,378.32333146225966
VID_14140,44.618904749208866
VID_22818,106.37704962773967
VID_729,684.3786446823525
VID_9334,25.38533574013919
VID_18805,523.0435053168196
VID_19543,999.9448341706212
VID_20686,1167.4769535805308
VID_1253,465.2066003698632
VID_2186,1564.2038978081653
VID_4858,7.118938894505917
VID_2671,216.24875139881223
VID_3328,9.471697691877745
VID_7107,2369.3924470924135
VID_4159,122.18148060315735
VID_12587,632.8697474235971
VID_9820,2696.522954369947
VID_12797,14.14545818847044
VID_13228,1172.3996012939576
VID_16652,220.4968022375727
VID_15081,30.512383249151153
VID_5966,17.579986999894853
